ID,Name,Value,Description,Category
587,Item_587,6163.5,Description for item 587,Category_7
588,Item_588,6174.0,Description for item 588,Category_8
589,Item_589,6184.5,Description for item 589,Category_9
590,Item_590,6195.0,Description for item 590,Category_0
591,Item_591,6205.5,Description for item 591,Category_1
592,Item_592,6216.0,Description for item 592,Category_2
593,Item_593,6226.5,Description for item 593,Category_3
594,Item_594,6237.0,Description for item 594,Category_4
595,Item_595,6247.5,Description for item 595,Category_5
596,Item_596,6258.0,Description for item 596,Category_6
597,Item_597,6268.5,Description for item 597,Category_7
598,Item_598,6279.0,Description for item 598,Category_8
599,Item_599,6289.5,Description for item 599,Category_9
600,Item_600,6300.0,Description for item 600,Category_0
601,Item_601,6310.5,Description for item 601,Category_1
602,Item_602,6321.0,Description for item 602,Category_2
603,Item_603,6331.5,Description for item 603,Category_3
604,Item_604,6342.0,Description for item 604,Category_4
605,Item_605,6352.5,Description for item 605,Category_5
606,Item_606,6363.0,Description for item 606,Category_6
607,Item_607,6373.5,Description for item 607,Category_7
608,Item_608,6384.0,Description for item 608,Category_8
609,Item_609,6394.5,Description for item 609,Category_9
610,Item_610,6405.0,Description for item 610,Category_0
611,Item_611,6415.5,Description for item 611,Category_1
612,Item_612,6426.0,Description for item 612,Category_2
613,Item_613,6436.5,Description for item 613,Category_3
614,Item_614,6447.0,Description for item 614,Category_4
615,Item_615,6457.5,Description for item 615,Category_5
616,Item_616,6468.0,Description for item 616,Category_6
617,Item_617,6478.5,Description for item 617,Category_7
618,Item_618,6489.0,Description for item 618,Category_8
619,Item_619,6499.5,Description for item 619,Category_9
620,Item_620,6510.0,Description for item 620,Category_0
621,Item_621,6520.5,Description for item 621,Category_1
622,Item_622,6531.0,Description for item 622,Category_2
623,Item_623,6541.5,Description for item 623,Category_3
624,Item_624,6552.0,Description for item 624,Category_4
625,Item_625,6562.5,Description for item 625,Category_5
626,Item_626,6573.0,Description for item 626,Category_6
627,Item_627,6583.5,Description for item 627,Category_7
628,Item_628,6594.0,Description for item 628,Category_8
629,Item_629,6604.5,Description for item 629,Category_9
630,Item_630,6615.0,Description for item 630,Category_0
631,Item_631,6625.5,Description for item 631,Category_1
632,Item_632,6636.0,Description for item 632,Category_2
633,Item_633,6646.5,Description for item 633,Category_3
634,Item_634,6657.0,Description for item 634,Category_4
635,Item_635,6667.5,Description for item 635,Category_5
636,Item_636,6678.0,Description for item 636,Category_6
637,Item_637,6688.5,Description for item 637,Category_7
638,Item_638,6699.0,Description for item 638,Category_8
639,Item_639,6709.5,Description for item 639,Category_9
640,Item_640,6720.0,Description for item 640,Category_0
641,Item_641,6730.5,Description for item 641,Category_1
642,Item_642,6741.0,Description for item 642,Category_2
643,Item_643,6751.5,Description for item 643,Category_3
644,Item_644,6762.0,Description for item 644,Category_4
645,Item_645,6772.5,Description for item 645,Category_5
646,Item_646,6783.0,Description for item 646,Category_6
647,Item_647,6793.5,Description for item 647,Category_7
648,Item_648,6804.0,Description for item 648,Category_8
649,Item_649,6814.5,Description for item 649,Category_9
650,Item_650,6825.0,Description for item 650,Category_0
651,Item_651,6835.5,Description for item 651,Category_1
652,Item_652,6846.0,Description for item 652,Category_2
653,Item_653,6856.5,Description for item 653,Category_3
654,Item_654,6867.0,Description for item 654,Category_4
655,Item_655,6877.5,Description for item 655,Category_5
656,Item_656,6888.0,Description for item 656,Category_6
657,Item_657,6898.5,Description for item 657,Category_7
658,Item_658,6909.0,Description for item 658,Category_8
659,Item_659,6919.5,Description for item 659,Category_9
660,Item_660,6930.0,Description for item 660,Category_0
661,Item_661,6940.5,Description for item 661,Category_1
662,Item_662,6951.0,Description for item 662,Category_2
663,Item_663,6961.5,Description for item 663,Category_3
664,Item_664,6972.0,Description for item 664,Category_4
665,Item_665,6982.5,Description for item 665,Category_5
666,Item_666,6993.0,Description for item 666,Category_6
667,Item_667,7003.5,Description for item 667,Category_7
668,Item_668,7014.0,Description for item 668,Category_8
669,Item_669,7024.5,Description for item 669,Category_9
670,Item_670,7035.0,Description for item 670,Category_0
671,Item_671,7045.5,Description for item 671,Category_1
672,Item_672,7056.0,Description for item 672,Category_2
673,Item_673,7066.5,Description for item 673,Category_3
674,Item_674,7077.0,Description for item 674,Category_4
675,Item_675,7087.5,Description for item 675,Category_5
676,Item_676,7098.0,Description for item 676,Category_6
677,Item_677,7108.5,Description for item 677,Category_7
678,Item_678,7119.0,Description for item 678,Category_8
679,Item_679,7129.5,Description for item 679,Category_9
680,Item_680,7140.0,Description for item 680,Category_0
681,Item_681,7150.5,Description for item 681,Category_1
682,Item_682,7161.0,Description for item 682,Category_2
683,Item_683,7171.5,Description for item 683,Category_3
684,Item_684,7182.0,Description for item 684,Category_4
685,Item_685,7192.5,Description for item 685,Category_5
686,Item_686,7203.0,Description for item 686,Category_6
687,Item_687,7213.5,Description for item 687,Category_7
688,Item_688,7224.0,Description for item 688,Category_8
689,Item_689,7234.5,Description for item 689,Category_9
690,Item_690,7245.0,Description for item 690,Category_0
691,Item_691,7255.5,Description for item 691,Category_1
692,Item_692,7266.0,Description for item 692,Category_2
693,Item_693,7276.5,Description for item 693,Category_3
694,Item_694,7287.0,Description for item 694,Category_4
695,Item_695,7297.5,Description for item 695,Category_5
696,Item_696,7308.0,Description for item 696,Category_6
697,Item_697,7318.5,Description for item 697,Category_7
698,Item_698,7329.0,Description for item 698,Category_8
699,Item_699,7339.5,Description for item 699,Category_9
700,Item_700,7350.0,Description for item 700,Category_0
701,Item_701,7360.5,Description for item 701,Category_1
702,Item_702,7371.0,Description for item 702,Category_2
703,Item_703,7381.5,Description for item 703,Category_3
704,Item_704,7392.0,Description for item 704,Category_4
705,Item_705,7402.5,Description for item 705,Category_5
706,Item_706,7413.0,Description for item 706,Category_6
707,Item_707,7423.5,Description for item 707,Category_7
708,Item_708,7434.0,Description for item 708,Category_8
709,Item_709,7444.5,Description for item 709,Category_9
710,Item_710,7455.0,Description for item 710,Category_0
711,Item_711,7465.5,Description for item 711,Category_1
712,Item_712,7476.0,Description for item 712,Category_2
713,Item_713,7486.5,Description for item 713,Category_3
714,Item_714,7497.0,Description for item 714,Category_4
715,Item_715,7507.5,Description for item 715,Category_5
716,Item_716,7518.0,Description for item 716,Category_6
717,Item_717,7528.5,Description for item 717,Category_7
718,Item_718,7539.0,Description for item 718,Category_8
719,Item_719,7549.5,Description for item 719,Category_9
720,Item_720,7560.0,Description for item 720,Category_0
721,Item_721,7570.5,Description for item 721,Category_1
722,Item_722,7581.0,Description for item 722,Category_2
723,Item_723,7591.5,Description for item 723,Category_3
724,Item_724,7602.0,Description for item 724,Category_4
725,Item_725,7612.5,Description for item 725,Category_5
726,Item_726,7623.0,Description for item 726,Category_6
727,Item_727,7633.5,Description for item 727,Category_7
728,Item_728,7644.0,Description for item 728,Category_8
729,Item_729,7654.5,Description for item 729,Category_9
730,Item_730,7665.0,Description for item 730,Category_0
731,Item_731,7675.5,Description for item 731,Category_1
732,Item_732,7686.0,Description for item 732,Category_2
733,Item_733,7696.5,Description for item 733,Category_3
734,Item_734,7707.0,Description for item 734,Category_4
735,Item_735,7717.5,Description for item 735,Category_5
736,Item_736,7728.0,Description for item 736,Category_6
737,Item_737,7738.5,Description for item 737,Category_7
738,Item_738,7749.0,Description for item 738,Category_8
739,Item_739,7759.5,Description for item 739,Category_9
740,Item_740,7770.0,Description for item 740,Category_0
741,Item_741,7780.5,Description for item 741,Category_1
742,Item_742,7791.0,Description for item 742,Category_2
743,Item_743,7801.5,Description for item 743,Category_3
744,Item_744,7812.0,Description for item 744,Category_4
745,Item_745,7822.5,Description for item 745,Category_5
746,Item_746,7833.0,Description for item 746,Category_6
747,Item_747,7843.5,Description for item 747,Category_7
748,Item_748,7854.0,Description for item 748,Category_8
749,Item_749,7864.5,Description for item 749,Category_9
750,Item_750,7875.0,Description for item 750,Category_0
751,Item_751,7885.5,Description for item 751,Category_1
752,Item_752,7896.0,Description for item 752,Category_2
753,Item_753,7906.5,Description for item 753,Category_3
754,Item_754,7917.0,Description for item 754,Category_4
755,Item_755,7927.5,Description for item 755,Category_5
756,Item_756,7938.0,Description for item 756,Category_6
757,Item_757,7948.5,Description for item 757,Category_7
758,Item_758,7959.0,Description for item 758,Category_8
759,Item_759,7969.5,Description for item 759,Category_9
760,Item_760,7980.0,Description for item 760,Category_0
761,Item_761,7990.5,Description for item 761,Category_1
762,Item_762,8001.0,Description for item 762,Category_2
763,Item_763,8011.5,Description for item 763,Category_3
764,Item_764,8022.0,Description for item 764,Category_4
765,Item_765,8032.5,Description for item 765,Category_5
766,Item_766,8043.0,Description for item 766,Category_6
767,Item_767,8053.5,Description for item 767,Category_7
768,Item_768,8064.0,Description for item 768,Category_8
769,Item_769,8074.5,Description for item 769,Category_9
770,Item_770,8085.0,Description for item 770,Category_0
771,Item_771,8095.5,Description for item 771,Category_1
772,Item_772,8106.0,Description for item 772,Category_2
773,Item_773,8116.5,Description for item 773,Category_3
774,Item_774,8127.0,Description for item 774,Category_4
775,Item_775,8137.5,Description for item 775,Category_5
776,Item_776,8148.0,Description for item 776,Category_6
777,Item_777,8158.5,Description for item 777,Category_7
778,Item_778,8169.0,Description for item 778,Category_8
779,Item_779,8179.5,Description for item 779,Category_9
780,Item_780,8190.0,Description for item 780,Category_0
781,Item_781,8200.5,Description for item 781,Category_1
782,Item_782,8211.0,Description for item 782,Category_2
783,Item_783,8221.5,Description for item 783,Category_3
784,Item_784,8232.0,Description for item 784,Category_4
785,Item_785,8242.5,Description for item 785,Category_5
786,Item_786,8253.0,Description for item 786,Category_6
787,Item_787,8263.5,Description for item 787,Category_7
788,Item_788,8274.0,Description for item 788,Category_8
789,Item_789,8284.5,Description for item 789,Category_9
790,Item_790,8295.0,Description for item 790,Category_0
791,Item_791,8305.5,Description for item 791,Category_1
792,Item_792,8316.0,Description for item 792,Category_2
793,Item_793,8326.5,Description for item 793,Category_3
794,Item_794,8337.0,Description for item 794,Category_4
795,Item_795,8347.5,Description for item 795,Category_5
796,Item_796,8358.0,Description for item 796,Category_6
797,Item_797,8368.5,Description for item 797,Category_7
798,Item_798,8379.0,Description for item 798,Category_8
799,Item_799,8389.5,Description for item 799,Category_9
800,Item_800,8400.0,Description for item 800,Category_0
801,Item_801,8410.5,Description for item 801,Category_1
802,Item_802,8421.0,Description for item 802,Category_2
803,Item_803,8431.5,Description for item 803,Category_3
804,Item_804,8442.0,Description for item 804,Category_4
805,Item_805,8452.5,Description for item 805,Category_5
806,Item_806,8463.0,Description for item 806,Category_6
807,Item_807,8473.5,Description for item 807,Category_7
808,Item_808,8484.0,Description for item 808,Category_8
809,Item_809,8494.5,Description for item 809,Category_9
810,Item_810,8505.0,Description for item 810,Category_0
811,Item_811,8515.5,Description for item 811,Category_1
812,Item_812,8526.0,Description for item 812,Category_2
813,Item_813,8536.5,Description for item 813,Category_3
814,Item_814,8547.0,Description for item 814,Category_4
815,Item_815,8557.5,Description for item 815,Category_5
816,Item_816,8568.0,Description for item 816,Category_6
817,Item_817,8578.5,Description for item 817,Category_7
818,Item_818,8589.0,Description for item 818,Category_8
819,Item_819,8599.5,Description for item 819,Category_9
820,Item_820,8610.0,Description for item 820,Category_0
821,Item_821,8620.5,Description for item 821,Category_1
822,Item_822,8631.0,Description for item 822,Category_2
823,Item_823,8641.5,Description for item 823,Category_3
824,Item_824,8652.0,Description for item 824,Category_4
825,Item_825,8662.5,Description for item 825,Category_5
826,Item_826,8673.0,Description for item 826,Category_6
827,Item_827,8683.5,Description for item 827,Category_7
828,Item_828,8694.0,Description for item 828,Category_8
829,Item_829,8704.5,Description for item 829,Category_9
830,Item_830,8715.0,Description for item 830,Category_0
831,Item_831,8725.5,Description for item 831,Category_1
832,Item_832,8736.0,Description for item 832,Category_2
833,Item_833,8746.5,Description for item 833,Category_3
834,Item_834,8757.0,Description for item 834,Category_4
835,Item_835,8767.5,Description for item 835,Category_5
836,Item_836,8778.0,Description for item 836,Category_6
837,Item_837,8788.5,Description for item 837,Category_7
838,Item_838,8799.0,Description for item 838,Category_8
839,Item_839,8809.5,Description for item 839,Category_9
840,Item_840,8820.0,Description for item 840,Category_0
841,Item_841,8830.5,Description for item 841,Category_1
842,Item_842,8841.0,Description for item 842,Category_2
843,Item_843,8851.5,Description for item 843,Category_3
844,Item_844,8862.0,Description for item 844,Category_4
845,Item_845,8872.5,Description for item 845,Category_5
846,Item_846,8883.0,Description for item 846,Category_6
847,Item_847,8893.5,Description for item 847,Category_7
848,Item_848,8904.0,Description for item 848,Category_8
849,Item_849,8914.5,Description for item 849,Category_9
850,Item_850,8925.0,Description for item 850,Category_0
851,Item_851,8935.5,Description for item 851,Category_1
852,Item_852,8946.0,Description for item 852,Category_2
853,Item_853,8956.5,Description for item 853,Category_3
854,Item_854,8967.0,Description for item 854,Category_4
855,Item_855,8977.5,Description for item 855,Category_5
856,Item_856,8988.0,Description for item 856,Category_6
857,Item_857,8998.5,Description for item 857,Category_7
858,Item_858,9009.0,Description for item 858,Category_8
859,Item_859,9019.5,Description for item 859,Category_9
860,Item_860,9030.0,Description for item 860,Category_0
861,Item_861,9040.5,Description for item 861,Category_1
862,Item_862,9051.0,Description for item 862,Category_2
863,Item_863,9061.5,Description for item 863,Category_3
864,Item_864,9072.0,Description for item 864,Category_4
865,Item_865,9082.5,Description for item 865,Category_5
866,Item_866,9093.0,Description for item 866,Category_6
867,Item_867,9103.5,Description for item 867,Category_7
868,Item_868,9114.0,Description for item 868,Category_8
869,Item_869,9124.5,Description for item 869,Category_9
870,Item_870,9135.0,Description for item 870,Category_0
871,Item_871,9145.5,Description for item 871,Category_1
872,Item_872,9156.0,Description for item 872,Category_2
873,Item_873,9166.5,Description for item 873,Category_3
874,Item_874,9177.0,Description for item 874,Category_4
875,Item_875,9187.5,Description for item 875,Category_5
876,Item_876,9198.0,Description for item 876,Category_6
877,Item_877,9208.5,Description for item 877,Category_7
878,Item_878,9219.0,Description for item 878,Category_8
879,Item_879,9229.5,Description for item 879,Category_9
880,Item_880,9240.0,Description for item 880,Category_0
881,Item_881,9250.5,Description for item 881,Category_1
882,Item_882,9261.0,Description for item 882,Category_2
883,Item_883,9271.5,Description for item 883,Category_3
884,Item_884,9282.0,Description for item 884,Category_4
885,Item_885,9292.5,Description for item 885,Category_5
886,Item_886,9303.0,Description for item 886,Category_6
887,Item_887,9313.5,Description for item 887,Category_7
888,Item_888,9324.0,Description for item 888,Category_8
889,Item_889,9334.5,Description for item 889,Category_9
890,Item_890,9345.0,Description for item 890,Category_0
891,Item_891,9355.5,Description for item 891,Category_1
892,Item_892,9366.0,Description for item 892,Category_2
893,Item_893,9376.5,Description for item 893,Category_3
894,Item_894,9387.0,Description for item 894,Category_4
895,Item_895,9397.5,Description for item 895,Category_5
896,Item_896,9408.0,Description for item 896,Category_6
897,Item_897,9418.5,Description for item 897,Category_7
898,Item_898,9429.0,Description for item 898,Category_8
899,Item_899,9439.5,Description for item 899,Category_9
900,Item_900,9450.0,Description for item 900,Category_0
901,Item_901,9460.5,Description for item 901,Category_1
902,Item_902,9471.0,Description for item 902,Category_2
903,Item_903,9481.5,Description for item 903,Category_3
904,Item_904,9492.0,Description for item 904,Category_4
905,Item_905,9502.5,Description for item 905,Category_5
906,Item_906,9513.0,Description for item 906,Category_6
907,Item_907,9523.5,Description for item 907,Category_7
908,Item_908,9534.0,Description for item 908,Category_8
909,Item_909,9544.5,Description for item 909,Category_9
910,Item_910,9555.0,Description for item 910,Category_0
911,Item_911,9565.5,Description for item 911,Category_1
912,Item_912,9576.0,Description for item 912,Category_2
913,Item_913,9586.5,Description for item 913,Category_3
914,Item_914,9597.0,Description for item 914,Category_4
915,Item_915,9607.5,Description for item 915,Category_5
916,Item_916,9618.0,Description for item 916,Category_6
917,Item_917,9628.5,Description for item 917,Category_7
918,Item_918,9639.0,Description for item 918,Category_8
919,Item_919,9649.5,Description for item 919,Category_9
920,Item_920,9660.0,Description for item 920,Category_0
921,Item_921,9670.5,Description for item 921,Category_1
922,Item_922,9681.0,Description for item 922,Category_2
923,Item_923,9691.5,Description for item 923,Category_3
924,Item_924,9702.0,Description for item 924,Category_4
925,Item_925,9712.5,Description for item 925,Category_5
926,Item_926,9723.0,Description for item 926,Category_6
927,Item_927,9733.5,Description for item 927,Category_7
928,Item_928,9744.0,Description for item 928,Category_8
929,Item_929,9754.5,Description for item 929,Category_9
930,Item_930,9765.0,Description for item 930,Category_0
931,Item_931,9775.5,Description for item 931,Category_1
932,Item_932,9786.0,Description for item 932,Category_2
933,Item_933,9796.5,Description for item 933,Category_3
934,Item_934,9807.0,Description for item 934,Category_4
935,Item_935,9817.5,Description for item 935,Category_5
936,Item_936,9828.0,Description for item 936,Category_6
937,Item_937,9838.5,Description for item 937,Category_7
938,Item_938,9849.0,Description for item 938,Category_8
939,Item_939,9859.5,Description for item 939,Category_9
940,Item_940,9870.0,Description for item 940,Category_0
941,Item_941,9880.5,Description for item 941,Category_1
942,Item_942,9891.0,Description for item 942,Category_2
943,Item_943,9901.5,Description for item 943,Category_3
944,Item_944,9912.0,Description for item 944,Category_4
945,Item_945,9922.5,Description for item 945,Category_5
946,Item_946,9933.0,Description for item 946,Category_6
947,Item_947,9943.5,Description for item 947,Category_7
948,Item_948,9954.0,Description for item 948,Category_8
949,Item_949,9964.5,Description for item 949,Category_9
950,Item_950,9975.0,Description for item 950,Category_0
951,Item_951,9985.5,Description for item 951,Category_1
952,Item_952,9996.0,Description for item 952,Category_2
953,Item_953,10006.5,Description for item 953,Category_3
954,Item_954,10017.0,Description for item 954,Category_4
955,Item_955,10027.5,Description for item 955,Category_5
956,Item_956,10038.0,Description for item 956,Category_6
957,Item_957,10048.5,Description for item 957,Category_7
958,Item_958,10059.0,Description for item 958,Category_8
959,Item_959,10069.5,Description for item 959,Category_9
960,Item_960,10080.0,Description for item 960,Category_0
961,Item_961,10090.5,Description for item 961,Category_1
962,Item_962,10101.0,Description for item 962,Category_2
963,Item_963,10111.5,Description for item 963,Category_3
964,Item_964,10122.0,Description for item 964,Category_4
965,Item_965,10132.5,Description for item 965,Category_5
966,Item_966,10143.0,Description for item 966,Category_6
967,Item_967,10153.5,Description for item 967,Category_7
968,Item_968,10164.0,Description for item 968,Category_8
969,Item_969,10174.5,Description for item 969,Category_9
970,Item_970,10185.0,Description for item 970,Category_0
971,Item_971,10195.5,Description for item 971,Category_1
972,Item_972,10206.0,Description for item 972,Category_2
973,Item_973,10216.5,Description for item 973,Category_3
974,Item_974,10227.0,Description for item 974,Category_4
975,Item_975,10237.5,Description for item 975,Category_5
976,Item_976,10248.0,Description for item 976,Category_6
977,Item_977,10258.5,Description for item 977,Category_7
978,Item_978,10269.0,Description for item 978,Category_8
979,Item_979,10279.5,Description for item 979,Category_9
980,Item_980,10290.0,Description for item 980,Category_0
981,Item_981,10300.5,Description for item 981,Category_1
982,Item_982,10311.0,Description for item 982,Category_2
983,Item_983,10321.5,Description for item 983,Category_3
984,Item_984,10332.0,Description for item 984,Category_4
985,Item_985,10342.5,Description for item 985,Category_5
986,Item_986,10353.0,Description for item 986,Category_6
987,Item_987,10363.5,Description for item 987,Category_7
988,Item_988,10374.0,Description for item 988,Category_8
989,Item_989,10384.5,Description for item 989,Category_9
990,Item_990,10395.0,Description for item 990,Category_0
991,Item_991,10405.5,Description for item 991,Category_1
992,Item_992,10416.0,Description for item 992,Category_2
993,Item_993,10426.5,Description for item 993,Category_3
994,Item_994,10437.0,Description for item 994,Category_4
995,Item_995,10447.5,Description for item 995,Category_5
996,Item_996,10458.0,Description for item 996,Category_6
997,Item_997,10468.5,Description for item 997,Category_7
998,Item_998,10479.0,Description for item 998,Category_8
999,Item_999,10489.5,Description for item 999,Category_9
1000,Item_1000,10500.0,Description for item 1000,Category_0
